TR_AMOUNT=3523;FROM_ACCOUNT=AB0002416;TO_ACCOUNT=AB0002637
TR_AMOUNT=4485;FROM_ACCOUNT=AB0008420;TO_ACCOUNT=AB0002605
TR_AMOUNT=2284;FROM_ACCOUNT=AB0005031;TO_ACCOUNT=AB0009453
TR_AMOUNT=2669;FROM_ACCOUNT=AB0009456;TO_ACCOUNT=AB0007067
TR_AMOUNT=2177;FROM_ACCOUNT=AB0008286;TO_ACCOUNT=AB0007124
TR_AMOUNT=328;FROM_ACCOUNT=AB0001664;TO_ACCOUNT=AB0002715
TR_AMOUNT=312;FROM_ACCOUNT=AB0008971;TO_ACCOUNT=AB0009459
TR_AMOUNT=2142;FROM_ACCOUNT=AB0008007;TO_ACCOUNT=AB0004478
TR_AMOUNT=1119;FROM_ACCOUNT=AB0002113;TO_ACCOUNT=AB0001372
TR_AMOUNT=49;FROM_ACCOUNT=AB0009719;TO_ACCOUNT=AB0001208
TR_AMOUNT=217;FROM_ACCOUNT=AB0007435;TO_ACCOUNT=AB0004984
TR_AMOUNT=918;FROM_ACCOUNT=AB0003781;TO_ACCOUNT=AB0009285
TR_AMOUNT=3525;FROM_ACCOUNT=AB0007037;TO_ACCOUNT=AB0001587
TR_AMOUNT=297;FROM_ACCOUNT=AB0003609;TO_ACCOUNT=AB0009299
TR_AMOUNT=866;FROM_ACCOUNT=AB0004807;TO_ACCOUNT=AB0006897
TR_AMOUNT=113;FROM_ACCOUNT=AB0005382;TO_ACCOUNT=AB0008137
TR_AMOUNT=966;FROM_ACCOUNT=AB0009344;TO_ACCOUNT=AB0007528
TR_AMOUNT=1649;FROM_ACCOUNT=AB0002372;TO_ACCOUNT=AB0001870
TR_AMOUNT=327;FROM_ACCOUNT=AB0004091;TO_ACCOUNT=AB0008072
TR_AMOUNT=479;FROM_ACCOUNT=AB0007436;TO_ACCOUNT=AB0008681
TR_AMOUNT=1919;FROM_ACCOUNT=AB0005171;TO_ACCOUNT=AB0006942
TR_AMOUNT=1470;FROM_ACCOUNT=AB0006802;TO_ACCOUNT=AB0006031
TR_AMOUNT=3096;FROM_ACCOUNT=AB0004013;TO_ACCOUNT=AB0001012
TR_AMOUNT=742;FROM_ACCOUNT=AB0001117;TO_ACCOUNT=AB0005945
TR_AMOUNT=489;FROM_ACCOUNT=AB0002920;TO_ACCOUNT=AB0004627
TR_AMOUNT=2852;FROM_ACCOUNT=AB0006541;TO_ACCOUNT=AB0008560
