TR_AMOUNT=247;FROM_ACCOUNT=AB0009345;TO_ACCOUNT=AB0006799
TR_AMOUNT=4304;FROM_ACCOUNT=AB0007344;TO_ACCOUNT=AB0007203
TR_AMOUNT=935;FROM_ACCOUNT=AB0009873;TO_ACCOUNT=AB0007554
TR_AMOUNT=3896;FROM_ACCOUNT=AB0001638;TO_ACCOUNT=AB0005942
TR_AMOUNT=4167;FROM_ACCOUNT=AB0004664;TO_ACCOUNT=AB0008484
TR_AMOUNT=3651;FROM_ACCOUNT=AB0006951;TO_ACCOUNT=AB0005446
TR_AMOUNT=4004;FROM_ACCOUNT=AB0008752;TO_ACCOUNT=AB0005891
TR_AMOUNT=4625;FROM_ACCOUNT=AB0008445;TO_ACCOUNT=AB0004792
TR_AMOUNT=3260;FROM_ACCOUNT=AB0003601;TO_ACCOUNT=AB0006560
TR_AMOUNT=475;FROM_ACCOUNT=AB0009922;TO_ACCOUNT=AB0001787
TR_AMOUNT=576;FROM_ACCOUNT=AB0003638;TO_ACCOUNT=AB0004613
TR_AMOUNT=297;FROM_ACCOUNT=AB0003236;TO_ACCOUNT=AB0005595
TR_AMOUNT=548;FROM_ACCOUNT=AB0008508;TO_ACCOUNT=AB0005223
TR_AMOUNT=1462;FROM_ACCOUNT=AB0004646;TO_ACCOUNT=AB0006428
TR_AMOUNT=3554;FROM_ACCOUNT=AB0004500;TO_ACCOUNT=AB0007206
TR_AMOUNT=4347;FROM_ACCOUNT=AB0008245;TO_ACCOUNT=AB0008957
TR_AMOUNT=2472;FROM_ACCOUNT=AB0006737;TO_ACCOUNT=AB0009369
TR_AMOUNT=3453;FROM_ACCOUNT=AB0001549;TO_ACCOUNT=AB0006238
TR_AMOUNT=1793;FROM_ACCOUNT=AB0008516;TO_ACCOUNT=AB0007571
TR_AMOUNT=4207;FROM_ACCOUNT=AB0006791;TO_ACCOUNT=AB0004404
TR_AMOUNT=3450;FROM_ACCOUNT=AB0001766;TO_ACCOUNT=AB0004423
TR_AMOUNT=3234;FROM_ACCOUNT=AB0006470;TO_ACCOUNT=AB0004747
TR_AMOUNT=4295;FROM_ACCOUNT=AB0007263;TO_ACCOUNT=AB0003595
TR_AMOUNT=2416;FROM_ACCOUNT=AB0003177;TO_ACCOUNT=AB0006116
TR_AMOUNT=3880;FROM_ACCOUNT=AB0009132;TO_ACCOUNT=AB0004517
TR_AMOUNT=4796;FROM_ACCOUNT=AB0003344;TO_ACCOUNT=AB0007600
TR_AMOUNT=466;FROM_ACCOUNT=AB0004292;TO_ACCOUNT=AB0007574
TR_AMOUNT=1214;FROM_ACCOUNT=AB0003176;TO_ACCOUNT=AB0006906
TR_AMOUNT=2847;FROM_ACCOUNT=AB0007416;TO_ACCOUNT=AB0005238
TR_AMOUNT=1334;FROM_ACCOUNT=AB0002696;TO_ACCOUNT=AB0003807
TR_AMOUNT=4243;FROM_ACCOUNT=AB0009189;TO_ACCOUNT=AB0004215
TR_AMOUNT=1783;FROM_ACCOUNT=AB0005521;TO_ACCOUNT=AB0007884
TR_AMOUNT=498;FROM_ACCOUNT=AB0004973;TO_ACCOUNT=AB0005170
TR_AMOUNT=3017;FROM_ACCOUNT=AB0009103;TO_ACCOUNT=AB0009773
TR_AMOUNT=2965;FROM_ACCOUNT=AB0002843;TO_ACCOUNT=AB0005510
TR_AMOUNT=3156;FROM_ACCOUNT=AB0002694;TO_ACCOUNT=AB0007455
TR_AMOUNT=3652;FROM_ACCOUNT=AB0002106;TO_ACCOUNT=AB0007745
TR_AMOUNT=1613;FROM_ACCOUNT=AB0007103;TO_ACCOUNT=AB0005207
TR_AMOUNT=2173;FROM_ACCOUNT=AB0007148;TO_ACCOUNT=AB0001037
TR_AMOUNT=3121;FROM_ACCOUNT=AB0009374;TO_ACCOUNT=AB0002544
TR_AMOUNT=1635;FROM_ACCOUNT=AB0009766;TO_ACCOUNT=AB0008416
TR_AMOUNT=3995;FROM_ACCOUNT=AB0005103;TO_ACCOUNT=AB0006571
TR_AMOUNT=337;FROM_ACCOUNT=AB0001961;TO_ACCOUNT=AB0007187
TR_AMOUNT=4434;FROM_ACCOUNT=AB0008237;TO_ACCOUNT=AB0001112
TR_AMOUNT=2556;FROM_ACCOUNT=AB0007750;TO_ACCOUNT=AB0006854
TR_AMOUNT=3764;FROM_ACCOUNT=AB0008645;TO_ACCOUNT=AB0001789
TR_AMOUNT=2471;FROM_ACCOUNT=AB0006572;TO_ACCOUNT=AB0004554
TR_AMOUNT=4226;FROM_ACCOUNT=AB0001275;TO_ACCOUNT=AB0002195
TR_AMOUNT=3424;FROM_ACCOUNT=AB0002730;TO_ACCOUNT=AB0005805
TR_AMOUNT=3395;FROM_ACCOUNT=AB0003873;TO_ACCOUNT=AB0007426
TR_AMOUNT=4097;FROM_ACCOUNT=AB0004456;TO_ACCOUNT=AB0002065
TR_AMOUNT=2606;FROM_ACCOUNT=AB0009586;TO_ACCOUNT=AB0002793
TR_AMOUNT=385;FROM_ACCOUNT=AB0009286;TO_ACCOUNT=AB0001401
TR_AMOUNT=3678;FROM_ACCOUNT=AB0007250;TO_ACCOUNT=AB0009555
TR_AMOUNT=1682;FROM_ACCOUNT=AB0004488;TO_ACCOUNT=AB0006652
TR_AMOUNT=3226;FROM_ACCOUNT=AB0009529;TO_ACCOUNT=AB0007054
TR_AMOUNT=3204;FROM_ACCOUNT=AB0004389;TO_ACCOUNT=AB0008060
TR_AMOUNT=2617;FROM_ACCOUNT=AB0005585;TO_ACCOUNT=AB0009965
TR_AMOUNT=2853;FROM_ACCOUNT=AB0005195;TO_ACCOUNT=AB0009024
TR_AMOUNT=3907;FROM_ACCOUNT=AB0005283;TO_ACCOUNT=AB0003247
TR_AMOUNT=743;FROM_ACCOUNT=AB0004534;TO_ACCOUNT=AB0005719
TR_AMOUNT=2449;FROM_ACCOUNT=AB0007994;TO_ACCOUNT=AB0002275
TR_AMOUNT=4058;FROM_ACCOUNT=AB0004036;TO_ACCOUNT=AB0004727
TR_AMOUNT=4354;FROM_ACCOUNT=AB0006309;TO_ACCOUNT=AB0001037
TR_AMOUNT=1664;FROM_ACCOUNT=AB0007000;TO_ACCOUNT=AB0004913
TR_AMOUNT=1092;FROM_ACCOUNT=AB0009895;TO_ACCOUNT=AB0004923
TR_AMOUNT=181;FROM_ACCOUNT=AB0003976;TO_ACCOUNT=AB0004935
TR_AMOUNT=517;FROM_ACCOUNT=AB0006764;TO_ACCOUNT=AB0008595
TR_AMOUNT=1937;FROM_ACCOUNT=AB0008367;TO_ACCOUNT=AB0008274
TR_AMOUNT=2962;FROM_ACCOUNT=AB0003157;TO_ACCOUNT=AB0001866
TR_AMOUNT=4698;FROM_ACCOUNT=AB0006994;TO_ACCOUNT=AB0007441
TR_AMOUNT=1253;FROM_ACCOUNT=AB0009799;TO_ACCOUNT=AB0005021
TR_AMOUNT=2877;FROM_ACCOUNT=AB0008603;TO_ACCOUNT=AB0008230
TR_AMOUNT=3955;FROM_ACCOUNT=AB0005389;TO_ACCOUNT=AB0002091
TR_AMOUNT=479;FROM_ACCOUNT=AB0005400;TO_ACCOUNT=AB0004010
TR_AMOUNT=2702;FROM_ACCOUNT=AB0008681;TO_ACCOUNT=AB0006490
TR_AMOUNT=471;FROM_ACCOUNT=AB0006688;TO_ACCOUNT=AB0004149
TR_AMOUNT=1227;FROM_ACCOUNT=AB0009887;TO_ACCOUNT=AB0003922
TR_AMOUNT=97;FROM_ACCOUNT=AB0005092;TO_ACCOUNT=AB0007739
TR_AMOUNT=4035;FROM_ACCOUNT=AB0006990;TO_ACCOUNT=AB0009466
TR_AMOUNT=3618;FROM_ACCOUNT=AB0007824;TO_ACCOUNT=AB0004872
TR_AMOUNT=395;FROM_ACCOUNT=AB0009975;TO_ACCOUNT=AB0005293
TR_AMOUNT=726;FROM_ACCOUNT=AB0005129;TO_ACCOUNT=AB0009191
TR_AMOUNT=181;FROM_ACCOUNT=AB0001602;TO_ACCOUNT=AB0001159
TR_AMOUNT=590;FROM_ACCOUNT=AB0001885;TO_ACCOUNT=AB0005440
TR_AMOUNT=875;FROM_ACCOUNT=AB0008496;TO_ACCOUNT=AB0004932
TR_AMOUNT=2163;FROM_ACCOUNT=AB0002129;TO_ACCOUNT=AB0009981
TR_AMOUNT=2602;FROM_ACCOUNT=AB0003891;TO_ACCOUNT=AB0006267
TR_AMOUNT=4589;FROM_ACCOUNT=AB0007750;TO_ACCOUNT=AB0007962
TR_AMOUNT=4206;FROM_ACCOUNT=AB0003877;TO_ACCOUNT=AB0001582
TR_AMOUNT=2360;FROM_ACCOUNT=AB0009194;TO_ACCOUNT=AB0009067
TR_AMOUNT=3307;FROM_ACCOUNT=AB0006512;TO_ACCOUNT=AB0009860
TR_AMOUNT=662;FROM_ACCOUNT=AB0005770;TO_ACCOUNT=AB0007887
TR_AMOUNT=483;FROM_ACCOUNT=AB0006601;TO_ACCOUNT=AB0004067
TR_AMOUNT=3071;FROM_ACCOUNT=AB0002190;TO_ACCOUNT=AB0002331
TR_AMOUNT=4921;FROM_ACCOUNT=AB0008248;TO_ACCOUNT=AB0009009
TR_AMOUNT=2455;FROM_ACCOUNT=AB0007472;TO_ACCOUNT=AB0001509
TR_AMOUNT=4372;FROM_ACCOUNT=AB0004064;TO_ACCOUNT=AB0005132
TR_AMOUNT=3717;FROM_ACCOUNT=AB0009245;TO_ACCOUNT=AB0007068
TR_AMOUNT=956;FROM_ACCOUNT=AB0004817;TO_ACCOUNT=AB0005542
