ID,VALUE
ORD:1,4822
ORD:2,927
ORD:3,8771
ORD:4,7965
ORD:5,5230
ORD:6,3722
ORD:7,2403
ORD:8,928
ORD:9,9972
ORD:10,7177
ORD:11,1498
ORD:12,291
ORD:13,7677
ORD:14,4243
ORD:15,7700
ORD:16,966
ORD:17,1777
ORD:18,2761
ORD:19,7565
ORD:20,7320
ORD:21,5643
ORD:22,1278
ORD:23,929
ORD:24,7460
ORD:25,2733
ORD:26,6192
ORD:27,6350
ORD:28,6858
ORD:29,9376
ORD:30,8418
ORD:31,9563
ORD:32,8712
ORD:33,7816
ORD:34,5463
ORD:35,2050
ORD:36,3045
ORD:37,7174
ORD:38,4557
ORD:39,2456
ORD:40,4763
ORD:41,1448
ORD:42,4740
ORD:43,5022
ORD:44,5151
ORD:45,5675
ORD:46,201
ORD:47,7952
ORD:48,1949
ORD:49,5249
ORD:50,3124
ORD:51,4970
ORD:52,3396
ORD:53,5917
ORD:54,762
ORD:55,4971
ORD:56,1468
ORD:57,5690
ORD:58,6112
ORD:59,6433
ORD:60,8799
ORD:61,299
ORD:62,7101
ORD:63,1700
ORD:64,7211
ORD:65,6030
ORD:66,6906
ORD:67,3935
ORD:68,9363
ORD:69,3850
ORD:70,7688
ORD:71,2360
ORD:72,220
ORD:73,1336
ORD:74,3886
ORD:75,1441
ORD:76,4827
ORD:77,78
ORD:78,1742
ORD:79,2455
ORD:80,7129
ORD:81,5029
ORD:82,1667
ORD:83,6456
ORD:84,5728
ORD:85,60
ORD:86,7850
ORD:87,3522
ORD:88,1444
ORD:89,3237
ORD:90,9737
ORD:91,9382
ORD:92,2961
ORD:93,5806
ORD:94,4896
ORD:95,9403
ORD:96,5948
ORD:97,4442
ORD:98,6219
ORD:99,8414
ORD:100,7257
ORD:101,6142
ORD:102,8609
ORD:103,9175
ORD:104,5033
ORD:105,4344
ORD:106,2892
ORD:107,5815
ORD:108,8750
ORD:109,7912
ORD:110,9861
ORD:111,2734
ORD:112,6957
ORD:113,3219
ORD:114,5595
ORD:115,1482
ORD:116,4125
ORD:117,9340
ORD:118,864
ORD:119,1545
ORD:120,82
ORD:121,4227
ORD:122,2992
ORD:123,6415
ORD:124,3761
ORD:125,2138
ORD:126,9039
ORD:127,2451
ORD:128,2576
ORD:129,8706
ORD:130,2238
ORD:131,4884
ORD:132,9004
ORD:133,6661
ORD:134,9946
ORD:135,4345
ORD:136,4341
ORD:137,8876
ORD:138,8913
ORD:139,6581
ORD:140,4186
ORD:141,2304
ORD:142,7793
ORD:143,4009
ORD:144,2029
ORD:145,5645
ORD:146,4159
ORD:147,9668
ORD:148,3490
ORD:149,9779
ORD:150,833
ORD:151,5446
ORD:152,2873
ORD:153,4902
ORD:154,3337
ORD:155,850
ORD:156,4838
ORD:157,8022
ORD:158,4974
ORD:159,7457
ORD:160,921
ORD:161,6953
ORD:162,8232
ORD:163,9987
ORD:164,3679
ORD:165,9603
ORD:166,152
ORD:167,5409
ORD:168,2132
ORD:169,3608
ORD:170,4882
ORD:171,542
ORD:172,5491
ORD:173,4360
ORD:174,296
ORD:175,6108
ORD:176,6637
ORD:177,4745
ORD:178,148
